"","iso_code","location","date","total_cases","new_cases","total_deaths","new_deaths","total_cases_per_million","new_cases_per_million","total_deaths_per_million","new_deaths_per_million","total_tests","new_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","tests_units","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cvd_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_100k","p_pos","week"
"58","MYS","Malaysia",2020-02-26,22,0,0,0,0.68,0,0,0,1091,24,0.034,0.001,36,0.001,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0,9
"59","MYS","Malaysia",2020-02-27,22,0,0,0,0.68,0,0,0,1545,454,0.048,0.014,95,0.003,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0,9
"60","MYS","Malaysia",2020-02-28,23,1,0,0,0.711,0.031,0,0,1548,3,0.048,0,83,0.003,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.333333333333333,9
"61","MYS","Malaysia",2020-02-29,25,2,0,0,0.772,0.062,0,0,NA,NA,NA,NA,88,0.003,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,9
"62","MYS","Malaysia",2020-03-01,25,0,0,0,0.772,0,0,0,NA,NA,NA,NA,92,0.003,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,9
"63","MYS","Malaysia",2020-03-02,29,4,0,0,0.896,0.124,0,0,1739,NA,0.054,NA,98,0.003,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,9
"64","MYS","Malaysia",2020-03-03,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,113,0.003,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,9
"65","MYS","Malaysia",2020-03-04,36,7,0,0,1.112,0.216,0,0,1983,NA,0.061,NA,127,0.004,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,10
"66","MYS","Malaysia",2020-03-05,50,14,0,0,1.545,0.433,0,0,NA,NA,NA,NA,83,0.003,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,10
"67","MYS","Malaysia",2020-03-06,50,0,0,0,1.545,0,0,0,NA,NA,NA,NA,102,0.003,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,10
"68","MYS","Malaysia",2020-03-07,83,33,0,0,2.564,1.02,0,0,NA,NA,NA,NA,113,0.003,"people tested",23.41,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,10
"69","MYS","Malaysia",2020-03-08,93,10,0,0,2.873,0.309,0,0,NA,NA,NA,NA,124,0.004,"people tested",23.41,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,10
"70","MYS","Malaysia",2020-03-09,99,6,0,0,3.059,0.185,0,0,2686,NA,0.083,NA,135,0.004,"people tested",23.41,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,10
"71","MYS","Malaysia",2020-03-10,117,18,0,0,3.615,0.556,0,0,NA,NA,NA,NA,181,0.006,"people tested",23.41,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,10
"72","MYS","Malaysia",2020-03-11,129,12,0,0,3.986,0.371,0,0,3573,NA,0.11,NA,227,0.007,"people tested",23.41,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,11
"73","MYS","Malaysia",2020-03-12,149,20,0,0,4.604,0.618,0,0,3691,118,0.114,0.004,224,0.007,"people tested",30.56,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.169491525423729,11
"74","MYS","Malaysia",2020-03-13,158,9,0,0,4.882,0.278,0,0,NA,NA,NA,NA,290,0.009,"people tested",30.56,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,11
"75","MYS","Malaysia",2020-03-14,197,39,0,0,6.087,1.205,0,0,4899,NA,0.151,NA,356,0.011,"people tested",36.37,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,11
"76","MYS","Malaysia",2020-03-15,238,41,0,0,7.353,1.267,0,0,NA,NA,NA,NA,429,0.013,"people tested",36.37,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,11
"77","MYS","Malaysia",2020-03-16,428,190,0,0,13.224,5.87,0,0,NA,NA,NA,NA,501,0.015,"people tested",36.37,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,11
"78","MYS","Malaysia",2020-03-17,553,125,0,0,17.086,3.862,0,0,6842,NA,0.211,NA,530,0.016,"people tested",36.37,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,11
"79","MYS","Malaysia",2020-03-18,673,120,2,2,20.793,3.708,0.062,0.062,NA,NA,NA,NA,612,0.019,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,12
"80","MYS","Malaysia",2020-03-19,790,117,2,0,24.408,3.615,0.062,0,8873,NA,0.274,NA,740,0.023,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,12
"81","MYS","Malaysia",2020-03-20,900,110,2,0,27.807,3.399,0.062,0,10143,1270,0.313,0.039,835,0.026,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0866141732283465,12
"82","MYS","Malaysia",2020-03-21,1030,130,2,0,31.824,4.017,0.062,0,NA,NA,NA,NA,830,0.026,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,12
"83","MYS","Malaysia",2020-03-22,1183,153,4,2,36.551,4.727,0.124,0.062,11275,NA,0.348,NA,818,0.025,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,12
"84","MYS","Malaysia",2020-03-23,1306,123,10,6,40.351,3.8,0.309,0.185,13110,1835,0.405,0.057,988,0.031,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0670299727520436,12
"85","MYS","Malaysia",2020-03-24,1518,212,14,4,46.901,6.55,0.433,0.124,13594,484,0.42,0.015,965,0.03,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.43801652892562,12
"86","MYS","Malaysia",2020-03-25,1624,106,15,1,50.176,3.275,0.463,0.031,15820,2226,0.489,0.069,1138,0.035,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0476190476190476,13
"87","MYS","Malaysia",2020-03-26,1796,172,19,4,55.49,5.314,0.587,0.124,16983,1163,0.525,0.036,1159,0.036,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.147893379191745,13
"88","MYS","Malaysia",2020-03-27,2031,235,23,4,62.751,7.261,0.711,0.124,24168,7185,0.747,0.222,2004,0.062,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0327070285316632,13
"89","MYS","Malaysia",2020-03-28,2161,130,26,3,66.768,4.017,0.803,0.093,29461,5293,0.91,0.164,2679,0.083,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0245607406007935,13
"90","MYS","Malaysia",2020-03-29,2320,159,27,1,71.68,4.913,0.834,0.031,NA,NA,NA,NA,2723,0.084,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,13
"91","MYS","Malaysia",2020-03-30,2470,150,34,7,76.315,4.634,1.05,0.216,31206,NA,0.964,NA,2585,0.08,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,13
"92","MYS","Malaysia",2020-03-31,2626,156,37,3,81.135,4.82,1.143,0.093,32264,1058,0.997,0.033,2667,0.082,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.147448015122873,13
"93","MYS","Malaysia",2020-04-01,2766,140,43,6,85.46,4.326,1.329,0.185,35802,3538,1.106,0.109,2855,0.088,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0395703787450537,14
"94","MYS","Malaysia",2020-04-02,2908,142,45,2,89.847,4.387,1.39,0.062,37599,1797,1.162,0.056,2945,0.091,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0790205898720089,14
"95","MYS","Malaysia",2020-04-03,3116,208,50,5,96.274,6.426,1.545,0.154,39458,1859,1.219,0.057,2184,0.067,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.111888111888112,14
"96","MYS","Malaysia",2020-04-04,3333,217,53,3,102.978,6.705,1.638,0.093,40923,1465,1.264,0.045,1637,0.051,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.148122866894198,14
"97","MYS","Malaysia",2020-04-05,3483,150,57,4,107.613,4.634,1.761,0.124,43539,2616,1.345,0.081,1886,0.058,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0573394495412844,14
"98","MYS","Malaysia",2020-04-06,3662,179,61,4,113.143,5.53,1.885,0.124,47457,3918,1.466,0.121,2322,0.072,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0456865747830526,14
"99","MYS","Malaysia",2020-04-07,3793,131,62,1,117.191,4.047,1.916,0.031,52485,5028,1.622,0.155,2889,0.089,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0260540970564837,14
"100","MYS","Malaysia",2020-04-08,3963,170,63,1,122.443,5.252,1.946,0.031,58240,5755,1.799,0.178,3205,0.099,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0295395308427454,15
"101","MYS","Malaysia",2020-04-09,4119,156,65,2,127.263,4.82,2.008,0.062,63367,5127,1.958,0.158,3681,0.114,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0304271503803394,15
"102","MYS","Malaysia",2020-04-10,4228,109,67,2,130.631,3.368,2.07,0.062,67951,4584,2.099,0.142,4070,0.126,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0237783595113438,15
"103","MYS","Malaysia",2020-04-11,4346,118,70,3,134.277,3.646,2.163,0.093,71897,3946,2.221,0.122,4425,0.137,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0299036999493158,15
"104","MYS","Malaysia",2020-04-12,4530,184,73,3,139.962,5.685,2.255,0.093,77491,5594,2.394,0.173,4850,0.15,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0328923846978906,15
"105","MYS","Malaysia",2020-04-13,4683,153,76,3,144.689,4.727,2.348,0.093,81730,4239,2.525,0.131,4896,0.151,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0360934182590234,15
"106","MYS","Malaysia",2020-04-14,4817,134,77,1,148.829,4.14,2.379,0.031,84791,3061,2.62,0.095,4615,0.143,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0437765436131983,15
"107","MYS","Malaysia",2020-04-15,4987,170,82,5,154.081,5.252,2.534,0.154,87183,2392,2.694,0.074,4135,0.128,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0710702341137124,16
"108","MYS","Malaysia",2020-04-16,5072,85,83,1,156.708,2.626,2.564,0.031,NA,NA,NA,NA,4082,0.126,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,16
"109","MYS","Malaysia",2020-04-17,5182,110,84,1,160.106,3.399,2.595,0.031,96695,NA,2.988,NA,4106,0.127,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,16
